8.128999999999999559e+00 5.504482759999999644e+02 2.636896550000000161e+02 3.150680000000000147e-01
8.137000000000000455e+00 5.527053290000000061e+02 2.610689659999999890e+02 3.209389999999999743e-01
8.153000000000000469e+00 5.523291540000000168e+02 2.630000000000000000e+02 3.483370000000000077e-01
8.160999999999999588e+00 5.493197490000000016e+02 2.682413789999999949e+02 3.659490000000000243e-01
8.169000000000000483e+00 5.440532920000000559e+02 2.766551719999999932e+02 3.737770000000000259e-01
8.176999999999999602e+00 5.364043890000000374e+02 2.871379309999999805e+02 3.796479999999999855e-01
8.192999999999999616e+00 5.271253920000000335e+02 2.990000000000000000e+02 3.894320000000000004e-01
8.201000000000000512e+00 5.168432599999999866e+02 3.118275859999999966e+02 3.933459999999999734e-01
8.208999999999999631e+00 5.061849530000000073e+02 3.249310340000000110e+02 3.953030000000000155e-01
8.224999999999999645e+00 4.951504699999999843e+02 3.383103449999999839e+02 3.972600000000000020e-01
8.233000000000000540e+00 4.839905959999999823e+02 3.515517239999999788e+02 3.972600000000000020e-01
8.240999999999999659e+00 4.724545449999999960e+02 3.641034480000000144e+02 3.972600000000000020e-01
8.249000000000000554e+00 4.612946709999999939e+02 3.755517239999999788e+02 3.972600000000000020e-01
8.265000000000000568e+00 4.515141070000000241e+02 3.853448280000000068e+02 3.933459999999999734e-01
8.272999999999999687e+00 4.438652040000000056e+02 3.927931029999999737e+02 3.874759999999999871e-01
8.281000000000000583e+00 4.391003130000000283e+02 3.977586210000000051e+02 3.757340000000000124e-01
8.288999999999999702e+00 4.369686520000000201e+02 3.999655169999999771e+02 3.483370000000000077e-01
8.304999999999999716e+00 4.374702189999999860e+02 3.990000000000000000e+02 3.170250000000000012e-01
8.313000000000000611e+00 4.411065830000000005e+02 3.938965519999999856e+02 2.876710000000000100e-01
8.320999999999999730e+00 4.485047020000000089e+02 3.852068970000000263e+02 2.720159999999999800e-01
8.329000000000000625e+00 4.599153610000000185e+02 3.730689659999999890e+02 2.602740000000000054e-01
8.345000000000000639e+00 4.748369910000000118e+02 3.587241379999999822e+02 2.544029999999999903e-01
8.352999999999999758e+00 4.928934169999999995e+02 3.442413789999999949e+02 2.583170000000000188e-01
8.361000000000000654e+00 5.123291540000000168e+02 3.304482760000000212e+02 2.720159999999999800e-01
8.377000000000000668e+00 5.315141069999999672e+02 3.184482760000000212e+02 2.837569999999999815e-01
8.384999999999999787e+00 5.491943569999999681e+02 3.089310340000000110e+02 2.857140000000000235e-01
8.393000000000000682e+00 5.641159870000000183e+02 3.021724140000000034e+02 2.915849999999999831e-01
8.400999999999999801e+00 5.750250780000000077e+02 2.983103449999999839e+02 2.935420000000000251e-01
8.416999999999999815e+00 5.816708459999999832e+02 2.972068970000000263e+02 2.994129999999999847e-01
8.425000000000000711e+00 5.836771159999999554e+02 2.988620690000000195e+02 3.072409999999999863e-01
8.432999999999999829e+00 5.806677120000000514e+02 3.031379309999999805e+02 3.052839999999999998e-01
8.441000000000000725e+00 5.733949840000000222e+02 3.100344830000000229e+02 3.111550000000000149e-01
8.457000000000000739e+00 5.622351099999999633e+02 3.190000000000000000e+02 3.091979999999999729e-01
8.464999999999999858e+00 5.478150470000000496e+02 3.294827589999999873e+02 3.091979999999999729e-01
8.473000000000000753e+00 5.311379309999999805e+02 3.405172410000000127e+02 3.209389999999999743e-01
8.489000000000000767e+00 5.130815049999999928e+02 3.514137929999999983e+02 3.522500000000000075e-01
8.496999999999999886e+00 4.945235109999999850e+02 3.616206900000000246e+02 3.718199999999999839e-01
8.505000000000000782e+00 4.764670849999999973e+02 3.711379309999999805e+02 3.796479999999999855e-01
8.512999999999999901e+00 4.612946709999999939e+02 3.794137929999999983e+02 3.855190000000000006e-01
8.528999999999999915e+00 4.501347959999999944e+02 3.856206900000000246e+02 3.874759999999999871e-01
8.537000000000000810e+00 4.446175549999999816e+02 3.892068970000000263e+02 3.796479999999999855e-01
8.544999999999999929e+00 4.457460820000000012e+02 3.894827589999999873e+02 3.757340000000000124e-01
8.553000000000000824e+00 4.535203759999999988e+02 3.856206900000000246e+02 3.600780000000000092e-01
8.569000000000000838e+00 4.669373039999999833e+02 3.777586210000000051e+02 3.405090000000000061e-01
8.576999999999999957e+00 4.851191220000000044e+02 3.661724140000000034e+02 3.228960000000000163e-01
8.585000000000000853e+00 5.063103449999999839e+02 3.519655169999999771e+02 3.013700000000000268e-01
8.592999999999999972e+00 5.282539179999999988e+02 3.365172410000000127e+02 2.896279999999999966e-01
8.608999999999999986e+00 5.495705329999999549e+02 3.217586210000000051e+02 2.896279999999999966e-01
8.617000000000000881e+00 5.682539179999999988e+02 3.093448280000000068e+02 2.857140000000000235e-01
8.625000000000000000e+00 5.827993729999999459e+02 3.002413789999999949e+02 2.876710000000000100e-01
8.641000000000000014e+00 5.922037619999999833e+02 2.948620690000000195e+02 2.876710000000000100e-01
8.648999999999999133e+00 5.963416929999999638e+02 2.932068970000000263e+02 2.935420000000000251e-01
8.657000000000000028e+00 5.943354229999999916e+02 2.954137929999999983e+02 3.189819999999999878e-01
8.664999999999999147e+00 5.863103449999999839e+02 3.013448280000000068e+02 3.248530000000000029e-01
8.680999999999999162e+00 5.737711600000000089e+02 3.101724140000000034e+02 3.307240000000000180e-01
8.689000000000000057e+00 5.572194359999999733e+02 3.207931029999999737e+02 3.405090000000000061e-01
8.696999999999999176e+00 5.389122260000000324e+02 3.318275859999999966e+02 3.639919999999999822e-01
8.705000000000000071e+00 5.213573669999999538e+02 3.420344830000000229e+02 3.855190000000000006e-01
8.721000000000000085e+00 5.061849530000000073e+02 3.507241379999999822e+02 3.913889999999999869e-01
8.728999999999999204e+00 4.952758620000000178e+02 3.573448280000000068e+02 3.913889999999999869e-01
8.737000000000000099e+00 4.898840129999999817e+02 3.614827589999999873e+02 3.855190000000000006e-01
8.744999999999999218e+00 4.900094040000000177e+02 3.628620690000000195e+02 3.835620000000000140e-01
8.760999999999999233e+00 4.954012539999999944e+02 3.612068970000000263e+02 3.718199999999999839e-01
8.769000000000000128e+00 5.050564259999999877e+02 3.565172410000000127e+02 3.600780000000000092e-01
8.776999999999999247e+00 5.180971789999999828e+02 3.494827589999999873e+02 3.365949999999999775e-01
8.792999999999999261e+00 5.326426330000000462e+02 3.403793099999999754e+02 3.268099999999999894e-01
8.801000000000000156e+00 5.471880879999999934e+02 3.304482760000000212e+02 3.228960000000000163e-01
8.808999999999999275e+00 5.602288399999999911e+02 3.209310340000000110e+02 3.170250000000000012e-01
8.817000000000000171e+00 5.702601879999999710e+02 3.134827589999999873e+02 3.189819999999999878e-01
8.833000000000000185e+00 5.765297809999999572e+02 3.087931029999999737e+02 3.248530000000000029e-01
8.840999999999999304e+00 5.785360500000000457e+02 3.074137929999999983e+02 3.444229999999999792e-01
8.849000000000000199e+00 5.754012539999999944e+02 3.094827589999999873e+02 3.600780000000000092e-01
8.856999999999999318e+00 5.678777430000000095e+02 3.141724140000000034e+02 3.679060000000000108e-01
8.872999999999999332e+00 5.568432599999999866e+02 3.210689659999999890e+02 3.776909999999999989e-01
8.881000000000000227e+00 5.430501570000000129e+02 3.289310340000000110e+02 3.894320000000000004e-01
8.888999999999999346e+00 5.285047019999999520e+02 3.370689659999999890e+02 4.031310000000000171e-01
8.897000000000000242e+00 5.143354229999999916e+02 3.445172410000000127e+02 4.187870000000000203e-01
8.913000000000000256e+00 5.020470220000000268e+02 3.510000000000000000e+02 4.324850000000000083e-01
8.920999999999999375e+00 4.933949840000000222e+02 3.556896550000000161e+02 4.363989999999999814e-01
8.929000000000000270e+00 4.893824450000000184e+02 3.583103449999999839e+02 4.344419999999999948e-01
8.945000000000000284e+00 4.903855800000000045e+02 3.581724140000000034e+02 4.363989999999999814e-01
8.952999999999999403e+00 4.962789970000000039e+02 3.551379309999999805e+02 4.285709999999999797e-01
8.961000000000000298e+00 5.065611289999999940e+02 3.493448280000000068e+02 4.187870000000000203e-01
8.968999999999999417e+00 5.202288399999999911e+02 3.410689659999999890e+02 4.031310000000000171e-01
8.984999999999999432e+00 5.361536049999999705e+02 3.307241379999999822e+02 3.874759999999999871e-01
8.993000000000000327e+00 5.530815049999999928e+02 3.199655169999999771e+02 3.757340000000000124e-01
9.000999999999999446e+00 5.691316610000000082e+02 3.100344830000000229e+02 3.737770000000000259e-01
9.009000000000000341e+00 5.822978060000000369e+02 3.023103449999999839e+02 3.737770000000000259e-01
9.025000000000000355e+00 5.917021939999999631e+02 2.974827589999999873e+02 3.737770000000000259e-01
9.032999999999999474e+00 5.965924760000000333e+02 2.951379309999999805e+02 3.718199999999999839e-01
9.041000000000000369e+00 5.970940440000000535e+02 2.954137929999999983e+02 3.796479999999999855e-01
9.057000000000000384e+00 5.933322879999999486e+02 2.980344830000000229e+02 3.894320000000000004e-01
9.064999999999999503e+00 5.856833860000000413e+02 3.031379309999999805e+02 3.933459999999999734e-01
9.073000000000000398e+00 5.752758619999999610e+02 3.097586210000000051e+02 4.031310000000000171e-01
9.080999999999999517e+00 5.632382450000000063e+02 3.172068970000000263e+02 4.148729999999999918e-01
9.096999999999999531e+00 5.503228840000000446e+02 3.247931029999999737e+02 4.285709999999999797e-01
9.105000000000000426e+00 5.375329150000000027e+02 3.318275859999999966e+02 4.324850000000000083e-01
9.112999999999999545e+00 5.257460820000000012e+02 3.383103449999999839e+02 4.383560000000000234e-01
9.121000000000000441e+00 5.157147340000000213e+02 3.436896550000000161e+02 4.383560000000000234e-01
9.137000000000000455e+00 5.090689659999999890e+02 3.474137929999999983e+02 4.383560000000000234e-01
9.144999999999999574e+00 5.061849530000000073e+02 3.496206900000000246e+02 4.324850000000000083e-01
9.153000000000000469e+00 5.070626960000000167e+02 3.500344830000000229e+02 4.246579999999999799e-01
9.160999999999999588e+00 5.112006269999999972e+02 3.486551719999999932e+02 3.992169999999999885e-01
9.176999999999999602e+00 5.178463950000000295e+02 3.458965519999999856e+02 3.679060000000000108e-01
9.185000000000000497e+00 5.259968649999999570e+02 3.417586210000000051e+02 3.052839999999999998e-01
9.192999999999999616e+00 5.345235109999999850e+02 3.369310340000000110e+02 2.230920000000000125e-01
9.208999999999999631e+00 5.425485889999999927e+02 3.323793099999999754e+02 1.193739999999999940e-01
9.217000000000000526e+00 5.493197490000000016e+02 3.283793099999999754e+02 0.000000000000000000e+00
9.224999999999999645e+00 5.545862069999999449e+02 3.253448280000000068e+02 0.000000000000000000e+00
9.233000000000000540e+00 5.585987460000000056e+02 3.230000000000000000e+02 0.000000000000000000e+00
9.249000000000000554e+00 5.606050159999999778e+02 3.216206900000000246e+02 0.000000000000000000e+00
9.256999999999999673e+00 5.607304080000000113e+02 3.207931029999999737e+02 0.000000000000000000e+00
9.265000000000000568e+00 5.583479620000000523e+02 3.210689659999999890e+02 0.000000000000000000e+00
9.272999999999999687e+00 5.535830720000000156e+02 3.224482760000000212e+02 0.000000000000000000e+00
9.288999999999999702e+00 5.461849529999999504e+02 3.256206900000000246e+02 0.000000000000000000e+00
9.297000000000000597e+00 5.360282130000000507e+02 3.308620690000000195e+02 0.000000000000000000e+00
9.304999999999999716e+00 5.234890279999999620e+02 3.383103449999999839e+02 6.457899999999999752e-02
9.313000000000000611e+00 5.090689659999999890e+02 3.482413789999999949e+02 1.408999999999999975e-01
9.329000000000000625e+00 4.937711600000000089e+02 3.606551719999999932e+02 2.035230000000000095e-01
9.336999999999999744e+00 4.787241379999999822e+02 3.759655169999999771e+02 2.328770000000000007e-01
9.345000000000000639e+00 4.649310340000000110e+02 3.941724140000000034e+02 2.387479999999999880e-01
9.361000000000000654e+00 4.533949840000000222e+02 4.136206900000000246e+02 2.407050000000000023e-01
9.368999999999999773e+00 4.449937300000000278e+02 4.336206900000000246e+02 2.348339999999999872e-01
9.377000000000000668e+00 4.398526650000000018e+02 4.522413789999999949e+02 2.309199999999999864e-01
9.384999999999999787e+00 4.374702189999999860e+02 4.678275859999999966e+02 2.270060000000000133e-01
9.400999999999999801e+00 4.374702189999999860e+02 4.801034480000000144e+02 2.211349999999999982e-01
9.409000000000000696e+00 4.391003130000000283e+02 4.885172410000000127e+02 2.113500000000000101e-01
9.416999999999999815e+00 4.418589339999999765e+02 4.933448280000000068e+02 1.917810000000000070e-01
9.425000000000000711e+00 4.459968650000000139e+02 4.950000000000000000e+02 1.663409999999999889e-01
9.441000000000000725e+00 4.511379309999999805e+02 4.940344830000000229e+02 1.252449999999999952e-01
9.448999999999999844e+00 4.574075240000000235e+02 4.901724140000000034e+02 1.095890000000000059e-01
9.457000000000000739e+00 4.646802509999999984e+02 4.824482760000000212e+02 1.017610000000000042e-01
9.464999999999999858e+00 4.725799369999999726e+02 4.707241379999999822e+02 9.980400000000000382e-02
9.480999999999999872e+00 4.807304080000000113e+02 4.550000000000000000e+02 1.037180000000000046e-01
9.489000000000000767e+00 4.890062699999999722e+02 4.359655169999999771e+02 1.154599999999999932e-01
9.496999999999999886e+00 4.971567400000000134e+02 4.150000000000000000e+02 1.369859999999999967e-01
9.512999999999999901e+00 5.049310340000000110e+02 3.944482760000000212e+02 1.585129999999999872e-01
9.521000000000000796e+00 5.120783699999999499e+02 3.766551719999999932e+02 1.800390000000000046e-01
9.528999999999999915e+00 5.178463950000000295e+02 3.632758620000000178e+02 2.152640000000000109e-01
9.537000000000000810e+00 5.216081500000000233e+02 3.556896550000000161e+02 2.348339999999999872e-01
9.553000000000000824e+00 5.232382450000000063e+02 3.530689659999999890e+02 2.622309999999999919e-01
9.560999999999999943e+00 5.227366769999999860e+02 3.551379309999999805e+02 3.189819999999999878e-01
9.569000000000000838e+00 5.199780560000000378e+02 3.612068970000000263e+02 3.542069999999999941e-01
9.576999999999999957e+00 5.153385580000000346e+02 3.714137929999999983e+02 3.796479999999999855e-01
9.592999999999999972e+00 5.086927900000000022e+02 3.852068970000000263e+02 3.992169999999999885e-01
9.601000000000000867e+00 5.005423200000000179e+02 4.014827589999999873e+02 4.129160000000000053e-01
9.608999999999999986e+00 4.921410660000000235e+02 4.194137929999999983e+02 4.187870000000000203e-01
9.617000000000000881e+00 4.844921630000000050e+02 4.374827589999999873e+02 4.227009999999999934e-01
9.632999999999999119e+00 4.789749219999999923e+02 4.543103449999999839e+02 4.227009999999999934e-01
9.641000000000000014e+00 4.760909090000000106e+02 4.683793099999999754e+02 4.246579999999999799e-01
9.648999999999999133e+00 4.758401250000000005e+02 4.788620690000000195e+02 4.187870000000000203e-01
9.664999999999999147e+00 4.778463949999999727e+02 4.852068970000000263e+02 4.109590000000000187e-01
9.673000000000000043e+00 4.816081500000000233e+02 4.876896550000000161e+02 3.992169999999999885e-01
9.680999999999999162e+00 4.863730410000000006e+02 4.865862070000000017e+02 3.855190000000000006e-01
9.689000000000000057e+00 4.920156739999999900e+02 4.816206900000000246e+02 3.581210000000000226e-01
9.705000000000000071e+00 4.982852659999999787e+02 4.722413789999999949e+02 3.228960000000000163e-01
9.712999999999999190e+00 5.046802509999999984e+02 4.581724140000000034e+02 2.974559999999999982e-01
9.721000000000000085e+00 5.112006269999999972e+02 4.396896550000000161e+02 2.837569999999999815e-01
9.728999999999999204e+00 5.175956109999999626e+02 4.181724140000000034e+02 2.798430000000000084e-01
9.744999999999999218e+00 5.234890279999999620e+02 3.955517239999999788e+02 2.778860000000000219e-01
9.753000000000000114e+00 5.287554860000000190e+02 3.750000000000000000e+02 2.778860000000000219e-01
9.760999999999999233e+00 5.328934169999999995e+02 3.596896550000000161e+02 2.798430000000000084e-01
9.776999999999999247e+00 5.355266460000000279e+02 3.511379309999999805e+02 2.896279999999999966e-01
9.785000000000000142e+00 5.357774289999999837e+02 3.501724140000000034e+02 3.209389999999999743e-01
9.792999999999999261e+00 5.332695919999999887e+02 3.563793099999999754e+02 3.522500000000000075e-01
9.801000000000000156e+00 5.278777430000000095e+02 3.679655169999999771e+02 3.718199999999999839e-01
9.817000000000000171e+00 5.199780560000000378e+02 3.845172410000000127e+02 3.855190000000000006e-01
9.824999999999999289e+00 5.105736679999999978e+02 4.038275859999999966e+02 3.992169999999999885e-01
9.833000000000000185e+00 5.006677119999999945e+02 4.252068970000000263e+02 4.109590000000000187e-01
9.840999999999999304e+00 4.912633230000000140e+02 4.479655169999999771e+02 4.168299999999999783e-01
9.856999999999999318e+00 4.832382450000000063e+02 4.704482760000000212e+02 4.168299999999999783e-01
9.865000000000000213e+00 4.769686520000000201e+02 4.921034480000000144e+02 4.187870000000000203e-01
9.872999999999999332e+00 4.727053290000000061e+02 5.114137929999999983e+02 4.148729999999999918e-01
9.881000000000000227e+00 4.708244510000000105e+02 5.271379309999999805e+02 4.168299999999999783e-01
9.897000000000000242e+00 4.710752350000000206e+02 5.388620690000000195e+02 4.168299999999999783e-01
9.904999999999999361e+00 4.728307209999999827e+02 5.465862069999999449e+02 4.031310000000000171e-01
9.913000000000000256e+00 4.757147340000000213e+02 5.505862069999999449e+02 3.796479999999999855e-01
9.929000000000000270e+00 4.791003130000000283e+02 5.512758619999999610e+02 3.502939999999999943e-01
9.936999999999999389e+00 4.824858929999999759e+02 5.483793100000000322e+02 3.209389999999999743e-01
9.945000000000000284e+00 4.861222569999999905e+02 5.414827589999999873e+02 3.052839999999999998e-01
9.952999999999999403e+00 4.896332289999999716e+02 5.293448280000000068e+02 2.954990000000000117e-01
9.968999999999999417e+00 4.935203759999999988e+02 5.122413790000000517e+02 2.954990000000000117e-01
9.977000000000000313e+00 4.981598749999999995e+02 4.893448280000000068e+02 2.896279999999999966e-01
9.984999999999999432e+00 5.036771160000000123e+02 4.609310340000000110e+02 2.896279999999999966e-01
9.993000000000000327e+00 5.103228839999999877e+02 4.294827589999999873e+02 2.935420000000000251e-01
1.000900000000000034e+01 5.180971789999999828e+02 3.973448280000000068e+02 2.935420000000000251e-01
1.001699999999999946e+01 5.262476490000000240e+02 3.676896550000000161e+02 2.994129999999999847e-01
1.002500000000000036e+01 5.341473349999999982e+02 3.438275859999999966e+02 3.013700000000000268e-01
1.003299999999999947e+01 5.404169279999999844e+02 3.271379309999999805e+02 3.150680000000000147e-01
1.004899999999999949e+01 5.446802509999999984e+02 3.173448280000000068e+02 3.268099999999999894e-01
1.005700000000000038e+01 5.468119120000000066e+02 3.129310340000000110e+02 3.385520000000000196e-01
1.006499999999999950e+01 5.465611290000000508e+02 3.133448280000000068e+02 3.365949999999999775e-01
1.008099999999999952e+01 5.441786829999999782e+02 3.181724140000000034e+02 3.542069999999999941e-01
1.008900000000000041e+01 5.397899690000000419e+02 3.276896550000000161e+02 3.679060000000000108e-01
1.009699999999999953e+01 5.327680249999999660e+02 3.417586210000000051e+02 3.796479999999999855e-01
1.010500000000000043e+01 5.239905959999999823e+02 3.590000000000000000e+02 3.972600000000000020e-01
1.012100000000000044e+01 5.139592480000000023e+02 3.774827589999999873e+02 4.050880000000000036e-01
1.012899999999999956e+01 5.035517239999999788e+02 3.952758620000000178e+02 4.129160000000000053e-01
1.013700000000000045e+01 4.937711600000000089e+02 4.115517239999999788e+02 4.187870000000000203e-01
1.014499999999999957e+01 4.854952979999999911e+02 4.254827589999999873e+02 4.207440000000000069e-01
1.016099999999999959e+01 4.789749219999999923e+02 4.372068970000000263e+02 4.187870000000000203e-01
1.016900000000000048e+01 4.745862070000000017e+02 4.463103449999999839e+02 4.207440000000000069e-01
1.017699999999999960e+01 4.722037619999999833e+02 4.530689659999999890e+02 4.168299999999999783e-01
1.018500000000000050e+01 4.710752350000000206e+02 4.572068970000000263e+02 4.129160000000000053e-01
1.020100000000000051e+01 4.708244510000000105e+02 4.591379309999999805e+02 4.070449999999999902e-01
1.020899999999999963e+01 4.717021940000000200e+02 4.584482760000000212e+02 3.953030000000000155e-01
1.021700000000000053e+01 4.737084639999999922e+02 4.550000000000000000e+02 3.796479999999999855e-01
1.023300000000000054e+01 4.775956110000000194e+02 4.481034480000000144e+02 3.679060000000000108e-01
1.024099999999999966e+01 4.838652040000000056e+02 4.369310340000000110e+02 3.542069999999999941e-01
1.024900000000000055e+01 4.927680250000000228e+02 4.217586210000000051e+02 3.326810000000000045e-01
1.025699999999999967e+01 5.044294669999999883e+02 4.028620690000000195e+02 3.189819999999999878e-01
1.027299999999999969e+01 5.192257049999999481e+02 3.820344830000000229e+02 3.150680000000000147e-01
1.028100000000000058e+01 5.362789970000000039e+02 3.610689659999999890e+02 3.052839999999999998e-01
1.028899999999999970e+01 5.555893419999999878e+02 3.414827589999999873e+02 3.013700000000000268e-01
1.029700000000000060e+01 5.754012539999999944e+02 3.249310340000000110e+02 2.896279999999999966e-01
1.031300000000000061e+01 5.945862069999999449e+02 3.115517239999999788e+02 2.857140000000000235e-01
1.032099999999999973e+01 6.125172410000000127e+02 3.010689659999999890e+02 2.798430000000000084e-01
1.032900000000000063e+01 6.279404389999999694e+02 2.933448280000000068e+02 2.739730000000000221e-01
1.033699999999999974e+01 6.406050159999999778e+02 2.876896550000000161e+02 2.681020000000000070e-01
1.035299999999999976e+01 6.500094040000000177e+02 2.836896550000000161e+02 2.641879999999999784e-01
1.036100000000000065e+01 6.565297809999999572e+02 2.812068970000000263e+02 2.544029999999999903e-01
1.036899999999999977e+01 6.599153609999999617e+02 2.801034480000000144e+02 2.407050000000000023e-01
1.038499999999999979e+01 6.607931029999999737e+02 2.801034480000000144e+02 2.348339999999999872e-01
1.039300000000000068e+01 6.595391849999999749e+02 2.812068970000000263e+02 2.407050000000000023e-01
1.040099999999999980e+01 6.564043890000000374e+02 2.831379309999999805e+02 2.485320000000000029e-01
1.040900000000000070e+01 6.508871470000000272e+02 2.863103449999999839e+02 2.602740000000000054e-01
1.042500000000000071e+01 6.429874610000000530e+02 2.908620690000000195e+02 2.622309999999999919e-01
1.043299999999999983e+01 6.322037619999999833e+02 2.974827589999999873e+02 2.622309999999999919e-01
1.044100000000000072e+01 6.181598750000000564e+02 3.060344830000000229e+02 2.622309999999999919e-01
1.044899999999999984e+01 6.008557990000000473e+02 3.162413789999999949e+02 2.681020000000000070e-01
1.046499999999999986e+01 5.811692789999999604e+02 3.275517239999999788e+02 2.700589999999999935e-01
1.047300000000000075e+01 5.603542320000000245e+02 3.387241379999999822e+02 2.817999999999999949e-01
1.048099999999999987e+01 5.397899690000000419e+02 3.490689659999999890e+02 2.954990000000000117e-01
1.048900000000000077e+01 5.212319750000000340e+02 3.578965519999999856e+02 3.033270000000000133e-01
1.050500000000000078e+01 5.054326019999999744e+02 3.647931029999999737e+02 3.131120000000000014e-01
1.051299999999999990e+01 4.938965519999999856e+02 3.693448280000000068e+02 3.307240000000000180e-01
1.052100000000000080e+01 4.877523509999999760e+02 3.711379309999999805e+02 3.483370000000000077e-01
1.053700000000000081e+01 4.877523509999999760e+02 3.690689659999999890e+02 3.463800000000000212e-01
1.054499999999999993e+01 4.948996869999999717e+02 3.630000000000000000e+02 3.365949999999999775e-01
1.055300000000000082e+01 5.089435740000000123e+02 3.532068970000000263e+02 3.268099999999999894e-01
1.056099999999999994e+01 5.288808780000000525e+02 3.401034480000000144e+02 3.131120000000000014e-01
1.057699999999999996e+01 5.540846390000000383e+02 3.252068970000000263e+02 3.013700000000000268e-01
1.058500000000000085e+01 5.822978060000000369e+02 3.093448280000000068e+02 2.974559999999999982e-01
1.059299999999999997e+01 6.115141069999999672e+02 2.932068970000000263e+02 2.837569999999999815e-01
1.060100000000000087e+01 6.406050159999999778e+02 2.773448280000000068e+02 2.544029999999999903e-01
1.061700000000000088e+01 6.683166139999999587e+02 2.623103449999999839e+02 2.152640000000000109e-01
1.062500000000000000e+01 6.943981189999999515e+02 2.482413789999999949e+02 1.937379999999999936e-01
1.063299999999999912e+01 7.187241380000000390e+02 2.355517240000000072e+02 1.839530000000000054e-01
1.064100000000000001e+01 7.414200630000000274e+02 2.243793100000000038e+02 1.839530000000000054e-01
1.065700000000000003e+01 7.609811909999999671e+02 2.150000000000000000e+02 1.761250000000000038e-01
1.066499999999999915e+01 7.767805640000000267e+02 2.079655170000000055e+02 1.761250000000000038e-01
1.067300000000000004e+01 7.878150470000000496e+02 2.035517240000000072e+02 1.741679999999999895e-01
1.068900000000000006e+01 7.937084640000000491e+02 2.018965520000000140e+02 1.741679999999999895e-01
1.069699999999999918e+01 7.950877739999999676e+02 2.028620689999999911e+02 1.859099999999999919e-01
1.070500000000000007e+01 7.918275859999999966e+02 2.063103450000000123e+02 2.054789999999999950e-01
1.071299999999999919e+01 7.840532920000000559e+02 2.123793100000000038e+02 2.133069999999999966e-01
1.072899999999999920e+01 7.711379309999999805e+02 2.210689659999999890e+02 2.133069999999999966e-01
1.073700000000000010e+01 7.535830720000000156e+02 2.316896549999999877e+02 2.172209999999999974e-01
1.074499999999999922e+01 7.316394980000000032e+02 2.439655170000000055e+02 2.152640000000000109e-01
1.075300000000000011e+01 7.064357370000000174e+02 2.574827589999999873e+02 2.250489999999999990e-01
1.076900000000000013e+01 6.794764890000000150e+02 2.715517239999999788e+02 2.367910000000000015e-01
1.077699999999999925e+01 6.515141069999999672e+02 2.864482760000000212e+02 2.504890000000000172e-01
1.078500000000000014e+01 6.241786829999999782e+02 3.016206900000000246e+02 2.681020000000000070e-01
1.080100000000000016e+01 5.982225710000000163e+02 3.163793099999999754e+02 2.739730000000000221e-01
1.080899999999999928e+01 5.757774289999999837e+02 3.301724140000000034e+02 2.915849999999999831e-01
1.081700000000000017e+01 5.582225710000000163e+02 3.417586210000000051e+02 3.091979999999999729e-01
1.082499999999999929e+01 5.469373040000000401e+02 3.505862070000000017e+02 3.091979999999999729e-01
1.084099999999999930e+01 5.424231969999999592e+02 3.561034480000000144e+02 3.013700000000000268e-01
1.084900000000000020e+01 5.438025079999999889e+02 3.583103449999999839e+02 2.778860000000000219e-01
1.085699999999999932e+01 5.504482759999999644e+02 3.569310340000000110e+02 2.544029999999999903e-01
1.086500000000000021e+01 5.617335420000000568e+02 3.518275859999999966e+02 2.465749999999999886e-01
1.088100000000000023e+01 5.772821320000000469e+02 3.431379309999999805e+02 2.426609999999999878e-01
1.088899999999999935e+01 5.964670849999999973e+02 3.311379309999999805e+02 2.230920000000000125e-01
1.089700000000000024e+01 6.184106580000000122e+02 3.169310340000000110e+02 1.839530000000000054e-01
1.090499999999999936e+01 6.414827589999999873e+02 3.014827589999999873e+02 1.682970000000000022e-01
1.092099999999999937e+01 6.643040750000000116e+02 2.860344830000000229e+02 1.702539999999999887e-01
1.092900000000000027e+01 6.849937300000000278e+02 2.729310340000000110e+02 1.702539999999999887e-01
1.093699999999999939e+01 7.012946709999999939e+02 2.638275859999999966e+02 1.761250000000000038e-01
1.095299999999999940e+01 7.118275859999999966e+02 2.599655169999999771e+02 1.898239999999999927e-01
1.096100000000000030e+01 7.149623820000000478e+02 2.620344830000000229e+02 2.172209999999999974e-01
1.096899999999999942e+01 7.100720999999999776e+02 2.698965519999999856e+02 2.446180000000000021e-01
1.097700000000000031e+01 6.971567400000000134e+02 2.823103449999999839e+02 2.622309999999999919e-01
1.099300000000000033e+01 6.775956109999999626e+02 2.987241379999999822e+02 2.935420000000000251e-01
1.100099999999999945e+01 6.527680249999999660e+02 3.180344830000000229e+02 3.307240000000000180e-01
1.100900000000000034e+01 6.245548589999999649e+02 3.396896550000000161e+02 3.659490000000000243e-01
1.101699999999999946e+01 5.952131660000000011e+02 3.634137929999999983e+02 3.874759999999999871e-01
1.103299999999999947e+01 5.664984329999999773e+02 3.887931029999999737e+02 4.070449999999999902e-01
1.104100000000000037e+01 5.404169279999999844e+02 4.144482760000000212e+02 4.207440000000000069e-01
1.104899999999999949e+01 5.197272729999999683e+02 4.384482760000000212e+02 4.266139999999999932e-01
1.105700000000000038e+01 5.054326019999999744e+02 4.590000000000000000e+02 4.285709999999999797e-01
1.107300000000000040e+01 4.977836990000000128e+02 4.744482760000000212e+02 4.266139999999999932e-01
